pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
27,48.7,46.03159218229137,2.6684078177086334,1000,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
40,21.827000808407437,32.76030815783478,-10.933307349427341,1237,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
49,23.56687898089172,28.935327395199966,-5.368448414308247,314,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
41,16.40625,21.513214458476636,-5.106964458476636,896,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
42,20.508166969147005,27.199224307571317,-6.6910573384243115,551,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
71,47.35294117647059,38.41702411201079,8.935917064459794,680,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
70,44.583333333333336,42.39782858139833,2.1855047519350066,480,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
73,36.97068403908795,38.89479417825116,-1.9241101391632114,614,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
74,29.496951219512194,29.893835376756773,-0.39688415724457826,1312,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
136,35.196687370600415,40.84756371278215,-5.650876342181732,483,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
38,23.93483709273183,25.98813347268053,-2.0532963799487014,798,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
26,35.07223113964687,40.02508374068763,-4.95285260104076,1246,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
12,60.89108910891089,53.00796372147295,7.883125387437943,202,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
39,25.568181818181817,30.26472572291587,-4.696543904734053,1232,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
139,51.39056831922612,47.249321800946966,4.141246518279154,827,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
72,37.333333333333336,41.573170292044956,-4.239836958711621,900,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
36,24.047417442845045,17.433897231528725,6.61352021131632,1181,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
37,26.426076833527357,25.182240018620707,1.2438368149066505,859,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
20,28.571428571428573,37.0654800528179,-8.494051481389324,210,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
35,17.91958041958042,29.24236594166137,-11.322785522080949,1144,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
135,41.26984126984127,39.110247762961656,2.1595935068796166,819,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
11,35.09933774834437,34.850907077043864,0.248430671300504,1057,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
23,22.274881516587676,25.159417743605943,-2.884536227018266,844,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
25,30.01519756838906,30.235636677331275,-0.22043910894221597,1316,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
24,24.887892376681613,24.344293294085364,0.5435990825962485,892,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
13,49.780701754385966,45.43370456687089,4.346997187515079,456,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
22,31.927710843373493,28.72886387363991,3.1988469697335837,1328,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
7,55.25606469002695,51.66064381595565,3.5954208740713014,371,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
5,60.351826792963465,51.322133620029575,9.02969317293389,739,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
92,47.509578544061306,35.49578281232175,12.013795731739556,261,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
90,41.02564102564103,37.737453884208925,3.288187141432104,507,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
106,45.43726235741445,42.694450075477036,2.742812281937411,526,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
131,39.57553058676654,30.927849057926732,8.647681528839808,801,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
108,47.98761609907121,47.24083364518182,0.7467824538893879,323,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
140,39.711191335740075,38.16737940916898,1.5438119265710952,277,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
127,34.50704225352113,38.453294524670525,-3.9462522711493975,1278,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
133,40.76655052264808,36.62583181502715,4.140718707620934,287,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
110,45.68788501026694,44.733808690223604,0.9540763200433346,974,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
119,36.05015673981191,36.97585313727874,-0.9256963974668295,319,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
123,39.77695167286245,44.24111681299638,-4.464165140133929,269,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
114,39.21568627450981,31.829421553545654,7.386264720964153,459,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
112,35.80786026200873,32.802768841839416,3.0050914201693146,229,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
113,48.40764331210191,37.73832632160785,10.66931699049406,628,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
134,33.88704318936877,35.100223084169784,-1.2131798948010157,301,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
118,33.87423935091278,26.741338054579078,7.132901296333703,493,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
115,38.723404255319146,33.574791790402195,5.148612464916951,235,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
117,33.78016085790885,32.28366465371818,1.496496204190663,373,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
116,34.650455927051674,29.083382164917307,5.567073762134367,329,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
120,32.78688524590164,27.942606681138905,4.844278564762732,305,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
122,36.95652173913044,33.16908181013802,3.78743992899242,322,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
121,32.88201160541586,33.81875349496549,-0.93674188954963,517,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
124,40.30226700251889,43.63234576881165,-3.3300787662927647,397,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
125,36.434108527131784,33.93384181777185,2.5002667093599342,516,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
126,32.72727272727273,39.10189011370292,-6.374617386430195,440,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
111,39.56310679611651,40.400046108710974,-0.8369393125944669,412,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
109,37.4251497005988,44.25959603117141,-6.834446330572611,334,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
75,24.319868095630667,29.950331659981895,-5.630463564351228,1213,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
142,34.540389972144844,37.8139717455935,-3.2735817734486545,718,,15_kenyan_r_mcduffie,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Kenyan R. McDuffie,KENYAN R MCDUFFIE
137,6.756756756756757,4.945828549091476,1.810928207665281,370,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
76,2.2222222222222223,3.9137032990441907,-1.6914810768219684,540,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
6,2.998500749625187,2.1013914169063264,0.8971093327188608,667,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
78,3.046594982078853,2.2416864455077374,0.8049085365711157,558,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
141,6.598984771573604,6.186180168142664,0.4128046034309403,788,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
19,4.453049370764763,4.267881061843998,0.18516830892076452,1033,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
14,7.386363636363637,5.7747810870012914,1.6115825493623452,880,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
21,3.9711191335740073,3.5600377615563765,0.41108137201763073,277,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
15,3.8914027149321266,4.81686202029689,-0.9254593053647633,1105,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
105,0.9960159362549801,1.33276335613482,-0.3367474198798399,502,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
107,1.1976047904191616,1.7609883847466055,-0.5633835943274439,167,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
128,4.421052631578948,3.8187358889432903,0.6023167426356575,475,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
91,4.943273905996758,3.680270733787173,1.2630031722095851,1234,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
16,5.668358714043993,4.83545316330857,0.8329055507354237,1182,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
18,5.089285714285714,4.422501451496449,0.6667842627892657,1120,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
93,1.6501650165016502,1.6346349416083177,0.015530074893332468,303,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
17,6.705783738474434,4.85480703263144,1.850976705842994,1193,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
129,5.730337078651686,4.887303819516643,0.8430332591350425,890,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
4,4.679144385026738,4.554958860371613,0.12418552465512445,748,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
144,6.601466992665037,6.467303154475551,0.13416383818948585,1227,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
100,1.639344262295082,1.8506470953976002,-0.21130283310251818,366,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
77,3.741007194244604,2.60586651572489,1.135140678519714,695,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
1,4.29845904298459,4.4641362902822594,-0.16567724729766908,1233,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
83,4.413239719157472,4.6177052779802406,-0.2044655588227684,997,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
79,0.9771986970684039,2.059834177422473,-1.0826354803540692,307,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
82,4.988913525498892,4.04902982086185,0.9398837046370421,902,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
95,2.7950310559006213,1.6080397449428128,1.1869913109578085,322,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
94,0.9975062344139651,1.6200506059354007,-0.6225443715214356,401,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
3,4.904051172707889,4.288779440279512,0.6152717324283765,469,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
2,3.389830508474576,3.2324116711682827,0.15741883730629347,59,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
99,2.336448598130841,1.4501904670374877,0.8862581310933535,214,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
143,1.408450704225352,4.916154358804015,-3.5077036545786626,71,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
98,1.8134715025906736,1.202589336413169,0.6108821661775046,386,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
81,4.206008583690987,2.9071142248652424,1.2988943588257444,1165,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
97,0.7299270072992701,0.7138885526917927,0.016038454607477326,274,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
84,3.4334763948497855,4.463363132632075,-1.0298867377822898,699,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
80,3.45489443378119,3.398365910776911,0.05652852300427913,521,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
130,4.4987146529562985,4.513061022548844,-0.01434636959254565,778,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
58,1.1345218800648298,1.3695137041835965,-0.23499182411876673,617,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
56,1.7162471395881007,2.1685960562739655,-0.45234891668586474,874,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
55,1.6296296296296295,2.3681356415831183,-0.7385060119534888,675,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
69,1.402524544179523,1.4897174403802853,-0.0871928962007622,713,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
8,0.6809338521400778,1.9041515196111696,-1.2232176674710917,1028,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
43,3.256704980842912,4.699801781462817,-1.4430968006199052,522,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
28,3.4006376195536663,2.3400693272298656,1.0605682923238007,941,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
85,4.222222222222222,4.354963609681715,-0.13274138745949227,900,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
101,1.6826923076923077,1.175446525612223,0.5072457820800846,416,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
102,0.47393364928909953,0.902446175879525,-0.4285125265904255,422,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
96,0.7692307692307693,0.9392784122105864,-0.17004764297981712,390,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
89,2.55863539445629,4.274738427831221,-1.7161030333749312,938,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
86,5.635838150289017,3.0929595840787467,2.5428785662102706,692,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
88,3.474320241691843,3.6691440174020884,-0.19482377571024534,662,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
87,3.717472118959108,4.284786698192714,-0.5673145792336061,807,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
132,2.0710059171597632,1.4821133469979997,0.5888925701617636,338,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
103,2.1739130434782608,0.9022280420875878,1.271685001390673,598,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
104,1.592920353982301,1.5627787353497022,0.030141618632598677,565,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
62,0.9535160905840286,1.454188965856281,-0.5006728752722523,1678,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
51,1.2682308180088777,1.6000883421873329,-0.33185752417845515,1577,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
63,2.353780313837375,2.2836847604091157,0.07009555342825946,1402,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
61,2.268041237113402,1.2624100340412603,1.0056312030721417,485,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
50,1.8203883495145632,2.637122486761004,-0.816734137246441,824,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
52,2.5335320417287632,1.3594896610408282,1.174042380687935,671,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
64,1.5748031496062993,1.4698930717935181,0.10491007781278117,762,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
59,1.0332950631458093,1.5914919881262273,-0.558196924980418,871,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
32,2.0833333333333335,2.3862319417962072,-0.30289860846287375,1200,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
60,1.0060362173038229,1.1521652826040136,-0.14612906530019076,497,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
65,1.9721577726218098,2.265473020251652,-0.2933152476298422,862,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
53,1.0781671159029649,1.682792935130074,-0.6046258192271092,371,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
138,1.797752808988764,2.896639049537046,-1.098886240548282,890,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
54,1.482479784366577,1.9171562075591395,-0.4346764231925626,742,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
31,3.054806828391734,1.923949881690837,1.130856946700897,1113,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
57,2.18978102189781,2.3855324477681963,-0.19575142587038608,685,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
66,1.239067055393586,2.4030150078739774,-1.1639479524803913,1372,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
33,3.5685320356853203,2.9824709494610313,0.586061086224289,1233,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
44,0.8650519031141869,1.3442921301108164,-0.4792402269966295,578,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
48,2.0334928229665072,2.1074223299605532,-0.07392950699404599,836,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
67,1.1571841851494695,1.2613386346204734,-0.10415444947100383,1037,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
9,0.5249343832020997,1.430351364128553,-0.9054169809264533,381,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
30,2.08,1.6262792983097931,0.45372070169020695,625,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
34,4.175365344467641,4.286460215743,-0.111094871275359,1437,,15_rini_sampath,15,DEM MAYOR OF THE DISTRICT OF COLUMBIA,MAYOR,Rini Sampath,RINI SAMPATH
